__label__flight  give me the flights and fares for a trip to cleveland from miami on wednesday
__label__airfare  give me the fares from miami to cleveland next sunday
__label__flight  give me the flights from milwaukee to phoenix on saturday or sunday on american airlines
__label__flight  give me the flights from phoenix to milwaukee on wednesday evening
__label__flight  give me the flights from phoenix to milwaukee on wednesday on american airlines
__label__flight  give me the flights from phoenix to milwaukee on american airlines
__label__flight  give me the flights from phoenix to milwaukee
__label__flight  give me the meal flights departing early saturday morning from chicago to seattle nonstop
__label__flight  give me the flights from chicago to seattle saturday morning that have meals
__label__flight  give me flights from seattle to chicago that have meals on continental
__label__flight  give me the flights from seattle to chicago that have meals on continental saturday morning
__label__flight  give me the flights from chicago to seattle on continental that have meals early saturday morning
__label__flight  give me a combination of continental flights from chicago to seattle that have meals early saturday morning
__label__flight  give me the saturday morning flights with meals from chicago to minneapolis
__label__flight  give me the saturday morning flights on continental that have meals from chicago to minneapolis
__label__flight  give me the saturday morning flights from chicago to st. paul on continental that have meals
__label__flight  give me the flights from new york to las vegas nonstop
__label__flight  give me the flights from memphis to las vegas nonstop
__label__flight  give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth
__label__flight  i need a friday flight from newark to tampa
__label__flight  i need a sunday flight from tampa to charlotte
__label__flight  give me a flight from charlotte to baltimore on tuesday morning
__label__flight  can i have a morning flight from baltimore to newark please
__label__airfare  cheapest round trip fare from or indianapolis to orlando on december twenty fifth
__label__airfare  cheapest one way fare from indianapolis to orlando on december twenty seventh
__label__flight  saturday flight on american airlines from milwaukee to phoenix
__label__airfare  is there a fare from pittsburgh to cleveland under 200 dollars
__label__airfare  how much is coach flight from pittsburgh to atlanta
__label__flight  newark to tampa on friday
__label__flight  tampa to charlotte sunday morning
__label__flight  charlotte to baltimore on tuesday
__label__flight  baltimore to newark wednesday morning
__label__flight  dallas to houston after 1201 am
__label__flight  houston to dallas before midnight
__label__flight  indianapolis to orlando december twenty seventh
__label__airfare  cheapest fare from indianapolis to orlando on the twenty seventh of december
__label__airfare  cheapest fare round trip from indianapolis to orlando on december twenty seventh
__label__flight  cleveland to miami on wednesday arriving before 4 pm
__label__flight  miami to cleveland sunday afternoon
__label__flight  new york to las vegas sunday afternoon
__label__flight  memphis to las vegas sunday afternoon
__label__flight  new york to las vegas on sunday afternoon
__label__flight  chicago to seattle saturday morning
__label__flight  chicago to las vegas saturday morning
__label__flight  los angeles to pittsburgh afternoon tuesday
__label__flight  los angeles to pittsburgh afternoon on monday
__label__flight  pittsburgh to los angeles thursday evening
__label__flight  milwaukee to phoenix on saturday
__label__flight  phoenix to milwaukee on sunday
__label__flight  phoenix to milwaukee on wednesday
__label__flight  a flight from baltimore to san francisco arriving between 5 and 8 pm
__label__flight  how many northwest flights leave st. paul
__label__flight  how many northwest flights leave washington dc
__label__flight  how many flights does northwest have leaving dulles
__label__flight  i would like a connecting flight from dallas to san francisco leaving after 4 o'clock
__label__flight  please list all the flights from dallas to san francisco
__label__flight  tell me again the morning flights on american airlines from philadelphia to dallas
__label__flight  tell me the flights that leave philadelphia and go to dallas
__label__aircraft  what type of plane is a d9s
__label__flight  show me the first class and coach flights between jfk and orlando
__label__flight  show me the first class and coach flights from kennedy airport to miami
__label__flight  show me the first class and coach flights from jfk to miami
__label__flight  show delta airlines flights from jfk to miami
__label__flight  show delta airlines from boston to salt lake
__label__flight  show delta airlines flights from boston to salt lake
__label__flight  show delta airlines flights from boston to salt lake city
__label__airfare  what are the fares for flights between boston and washington dc
__label__airfare  what is the least expensive fare from boston to salt lake city
__label__airfare  what are the lowest fares from washington dc to salt lake city
__label__airfare  what is the lowest fare from bwi to salt lake city
__label__airfare  show me the cost of a first class ticket from detroit to las vegas and back
__label__flight  what is the earliest arriving flight from boston to washington dc
__label__flight  what is the earliest arriving flight between boston and washington dc
__label__flight  what's the earliest arriving flight between boston and washington dc
__label__flight  list all flights leaving denver between 8 pm and 9 pm
__label__airline  what airlines serve denver
__label__airline  list the airlines with flights to or from denver
__label__airline  what airlines fly into denver
__label__abbreviation  what is 73s
__label__flight  list all of the daily flights arriving in denver between 8 and 9 pm
__label__flight  list all of the daily flights arriving in denver from 8 to 9 pm
__label__flight  show me all of the daily flights arriving in denver between 8 pm and 9 pm
__label__aircraft  tell me about the type of aircraft called an m80
__label__flight  list all flights arriving or leaving denver between 8 and 9 pm
__label__flight  list all flights on all types of aircraft arriving in denver between 8 and 9 pm
__label__flight  please list all flights from nashville to memphis on monday morning
__label__flight  please list the flights from nashville to memphis on monday morning
__label__ground_service  is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning
__label__flight  please list the flights from memphis to new york city on a monday night
__label__abbreviation  what is cvg
__label__ground_service  what ground transportation is available from la guardia airport into new york city
__label__ground_service  is there ground transportation from lga into new york city
__label__ground_service  please list the ground transportation from lga into new york city
__label__ground_service  please list ground transportation from ewr into new york city
__label__flight  show me the morning flights from memphis to new york city
__label__flight  give me the flights from new york city to nashville leaving after 5 pm on wednesday
__label__ground_service  tell me about the ground transportation from nashville airport
__label__flight  what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm
__label__flight  how many flights does alaska airlines have to burbank
__label__flight  list the alaska airline flights from burbank to anywhere
__label__flight  list the alaska airline flights from burbank
__label__airline  which airline is as
__label__flight  list the alaska airlines flights arriving in burbank
__label__flight  list the alaska airlines flights a departing from burbank
__label__flight  list all alaska airlines flights
__label__flight  list all flights departing from seattle
__label__flight  list the flights from indianapolis to memphis that leave before noon
__label__airfare  list the cheapest fare from charlotte to las vegas
__label__flight  i want a flight from los angeles to charlotte early in the morning
__label__flight  i would like a morning flight from charlotte to newark
__label__flight  i'd like a morning flight from newark to los angeles
__label__flight  i'd like an evening flight from newark to los angeles
__label__flight  i would like a flight that leaves on sunday from montreal quebec to san diego california
__label__flight  i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon
__label__flight  i would like to leave thursday morning from indianapolis to toronto
__label__flight  i would like a flight on friday morning from toronto to montreal
__label__flight  i would like a flight from cincinnati to burbank on american
__label__aircraft  what type of aircraft is used for the american flight leaving at 419 pm
__label__flight  i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day
__label__flight  what flights go from long beach to st. louis
__label__flight  what are the flights from memphis to las vegas
__label__flight  what are the flights from las vegas to ontario
__label__flight  what are the flights from ontario to memphis
__label__ground_service  what type of ground transportation is there at the las vegas airport
__label__ground_service  is there taxi service at the ontario airport
__label__flight  what are the flights from tampa to milwaukee
__label__flight  what are the flights from milwaukee to seattle
__label__flight  what are the flights from la guardia to san jose on united
__label__flight  what are the flights on mondays that travel from charlotte north carolina to phoenix arizona
__label__flight  what are the flights from phoenix arizona to st. paul minnesota on tuesday
__label__flight  what are the flights on thursday leaving from st. paul minnesota to st. louis
__label__flight  what are the flights from st. louis to charlotte north carolina leaving on friday
__label__flight  what are the flights from boston to orlando that stop in new york
__label__flight  i need a morning flight from burbank to milwaukee on next monday
__label__flight  how about a flight from milwaukee to st. louis that leaves monday night
__label__flight  and a flight from st. louis to burbank that leaves tuesday afternoon
__label__flight  how about a flight leaving tuesday night from st. louis to burbank
__label__flight  i need a flight from salt lake to newark airport that arrives on saturday before 6 pm
__label__flight  i'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm
__label__flight  i need a flight on american airlines from miami to chicago that arrives around 5 pm
__label__flight  i need a flight from memphis to tacoma that goes through los angeles
__label__flight  what are the flights between cincinnati and san jose california which leave after 6 pm
__label__flight  what are the nonstop flights between san jose and houston texas
__label__flight  what are the nonstop flights between houston and memphis
__label__flight  what are the flights between memphis and cincinnati on wednesday
__label__flight  what are the american flights from newark to nashville
__label__flight  the flights from ontario to westchester that stop in chicago
__label__flight  please list the flights from los angeles to charlotte
__label__flight  please list the flights from charlotte to newark
__label__flight  please list the flights from newark to los angeles
__label__flight  please list the flights from cincinnati to burbank on american airlines
__label__flight  please give me the flights from kansas city to chicago on june sixteenth
__label__flight  please give me the flights from chicago to kansas city on june seventeenth
__label__flight  please list all the flights from kansas city to chicago on june sixteenth
__label__flight  please list all the flights from chicago to kansas city on june seventeenth
__label__flight  i'd like to travel from burbank to milwaukee
__label__flight  can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm
__label__flight  can you find me another flight from cincinnati to new york on saturday before 6 pm
__label__flight  can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm
__label__flight  i'd like to fly from miami to chicago on on american airlines arriving around 5 pm
__label__flight  i'd like to travel from kansas city to chicago next wednesday
__label__flight  i'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm
__label__flight  yes i'd like to find a flight from memphis to tacoma stopping in los angeles
__label__flight  find flight from san diego to phoenix on monday am
__label__flight  find flight from phoenix to detroit on monday
__label__flight  find flight from detroit to san diego on tuesday
__label__flight  find flight from cincinnati to san jose on monday
__label__flight  find flight from san jose to houston on wednesday
__label__flight  find flight from houston to memphis on friday
__label__flight  find flight from memphis to cincinnati on sunday
__label__flight  find american flight from newark to nashville around 630 pm
__label__flight  please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993
__label__flight  are there any flights on june tenth from burbank to tacoma
__label__flight  please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner
__label__flight  like to book a flight from burbank to milwaukee
__label__flight  show me all the flights from burbank to milwaukee
__label__flight  find me all the flights from milwaukee to st. louis
__label__flight  now show me all the flights from st. louis to burbank
__label__airline  is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank
__label__flight  find me all the round trip flights from burbank to milwaukee stopping in st. louis
__label__flight  i'd like to book two flights to westchester county
__label__flight  i want to book a flight from salt lake city to westchester county
__label__flight  i'd like to book a flight from cincinnati to new york city on united airlines for next saturday
__label__flight  please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm
__label__flight  find me a flight from cincinnati to any airport in the new york city area
__label__flight  i'd like to fly from miami to chicago on american airlines
__label__flight  i would like to book a round trip flight from kansas city to chicago
__label__flight  find me a flight that flies from memphis to tacoma
